-8.614237904548645020e-01,-8.472156524658203125e-01,1.738956570625305176e+00
-1.857174038887023926e-01,8.667172193527221680e-01,-1.064096331596374512e+00
-1.857174038887023926e-01,8.667172193527221680e-01,-1.064096331596374512e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,1.738956570625305176e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
-5.120570957660675049e-02,1.360013008117675781e+00,-1.064096331596374512e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
1.135106682777404785e+00,1.322353363037109375e+00,-1.064096331596374512e+00
-1.190141513943672180e-01,2.790826186537742615e-02,-1.064096331596374512e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
8.775218725204467773e-01,-5.863404870033264160e-01,-1.064096331596374512e+00
-9.746635556221008301e-01,1.906675815582275391e+00,-1.064096331596374512e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
1.418850421905517578e+00,-1.547442376613616943e-02,-1.064096331596374512e+00
9.759820997714996338e-03,-1.547442376613616943e-02,-1.064096331596374512e+00
-1.313472390174865723e-01,2.241586446762084961e+00,-1.064096331596374512e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
1.330803990364074707e+00,-7.652094364166259766e-01,-1.064096331596374512e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
1.330803990364074707e+00,-7.503533363342285156e-01,-1.064096331596374512e+00
9.396294951438903809e-01,1.911470532417297363e+00,-1.064096331596374512e+00
-1.857174038887023926e-01,8.361702561378479004e-01,-1.064096331596374512e+00
2.422829627990722656e+00,-7.652094364166259766e-01,-1.064096331596374512e+00
2.326215982437133789e+00,3.696754574775695801e-01,-1.064096331596374512e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,1.738956570625305176e+00
-1.313472390174865723e-01,1.803460359573364258e+00,-1.064096331596374512e+00
-8.614237904548645020e-01,-8.472156524658203125e-01,2.060933351516723633e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
1.627795100212097168e+00,2.363026142120361328e+00,-1.064096331596374512e+00
-2.673611044883728027e-01,8.036692738533020020e-01,-1.064096331596374512e+00
-8.614237904548645020e-01,-8.472156524658203125e-01,1.738956570625305176e+00
3.570172190666198730e-01,3.640241622924804688e-01,-1.064096331596374512e+00
9.741356968879699707e-01,-7.626082748174667358e-02,-1.064096331596374512e+00
1.625723242759704590e+00,2.266869544982910156e+00,-1.064096331596374512e+00
9.759820997714996338e-03,2.790826186537742615e-02,-1.064096331596374512e+00
3.570172190666198730e-01,1.330041766166687012e+00,-1.064096331596374512e+00
1.547653555870056152e+00,2.241586446762084961e+00,-1.064096331596374512e+00
-9.746635556221008301e-01,2.028041124343872070e+00,1.502971291542053223e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,1.738956570625305176e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
2.036017656326293945e+00,1.330041766166687012e+00,-1.064096331596374512e+00
1.418850421905517578e+00,2.790826186537742615e-02,-1.064096331596374512e+00
3.570172190666198730e-01,3.640241622924804688e-01,-1.064096331596374512e+00
2.422829627990722656e+00,-7.626082748174667358e-02,-1.064096331596374512e+00
9.741356968879699707e-01,-3.535091280937194824e-01,-1.064096331596374512e+00
-9.746635556221008301e-01,5.866792201995849609e-01,1.502971291542053223e+00
-9.746635556221008301e-01,-8.472156524658203125e-01,2.474571943283081055e+00
