8.128234163164778092e-01,-3.060546619786135292e-01,-5.674209706398636310e-01,1.067313229392191226e-01,-3.754868221594702682e-01
2.897115644549828062e+00,5.715438053143555575e-01,2.989492494887855845e+00,4.123461331112783235e+00,-2.636586220849506113e-01
1.343055980461697940e+00,7.832068259952316147e-01,1.983599285905872645e+00,2.364681880375970380e+00,-1.882325208937188354e-01
-1.706338959363041141e+00,5.329930637967190687e-01,-1.326346283324555397e+00,-2.088972928851470012e+00,-1.918162717480653701e-01
1.634766492611228639e+00,1.287790792755022506e-01,-1.076050975491623651e+00,2.784973480397734402e-01,-1.179752980372285487e+00
1.163781200672439953e+00,1.206581597440572251e+00,-1.292778963588361751e+00,-1.680455612415821809e-01,-1.735342054367854825e+00
1.413536199744279243e+00,9.593855890778723028e-01,-3.250047125262750525e-01,7.065479217130530287e-01,-1.283012377350219557e+00
1.010866096033429695e+00,-1.687578072468423507e+00,3.196475561371263652e+00,2.992341112930495317e+00,1.948168719600519738e+00
2.063656899609643824e-01,2.439711701798223054e+00,-1.005957867694163843e+00,-5.577240894825058470e-01,-1.981171632622914736e+00
-2.426528905994913554e-01,1.590993367330103769e+00,8.805709988691068357e-01,5.258012607211747236e-01,-5.022425651236777089e-01
2.367565347532884168e+00,1.056998888424983019e+00,1.100406248358433814e+00,2.388764815422747212e+00,-1.131557685561890958e+00
-1.790461555547746553e+00,1.045460364071629344e+00,-2.042810835561106320e+00,-2.663455895966174047e+00,-7.669377068236226114e-01
-1.097541541046662239e+00,-3.101453053852889497e-01,1.707921154995225788e+00,5.374509682634972529e-01,1.337446950818588665e+00
-2.488844537004027302e+00,1.374881427640087583e+00,3.367205468944196589e-01,-1.353946526989159516e+00,3.018444316714979925e-01
1.195856792579162997e+00,4.968664016460413446e-01,-1.062251147383563854e+00,8.642081296648217517e-03,-1.221699426187189186e+00
4.611276650827194068e-01,1.966829633482340522e+00,1.392271032973005696e+00,1.373751929544335892e+00,-7.992733876379080060e-01
1.304372590430369350e+00,6.832433381858340482e-01,8.950864332961542269e-01,1.531869001123210339e+00,-5.645773176921732306e-01
3.979882135837245372e+00,-6.267909751873550483e-01,2.732545539116427502e+00,4.618166318725552166e+00,-7.669528210521989187e-02
-3.884828566626630231e-01,1.536318527871331163e+00,-1.235628651067700146e+00,-1.136663065089460023e+00,-1.290383744159053991e+00
1.983534360559915388e+00,8.903926494008069792e-01,-2.265985951617714989e-01,1.151655829362568717e+00,-1.428379581749920524e+00
-8.481109027575920445e-01,1.906001236548228173e-01,8.642587032658639590e-01,8.732501126020268678e-02,5.830605679296348987e-01
1.167331988669761511e+00,2.255676739242870710e+00,-7.603812991470640936e-01,2.502130113777432108e-01,-2.152037039342954206e+00
-2.347618620198001160e+00,2.431471172760958366e-01,1.150364035877027735e+00,-6.831255758119897381e-01,1.270275762646049245e+00
-7.755783714753998748e-01,1.628573672315268173e+00,8.863112718855974403e-01,1.813963336542810112e-01,-3.093596985903301899e-01
7.987724170229227871e-01,6.157588199943180296e-01,1.301423150567014630e+00,1.499561097861573433e+00,-1.523539760158110212e-01
-1.175304539151893701e+00,-4.293570475097141514e-02,1.259380495448478854e+00,1.602145266065611584e-01,1.019975078398477786e+00
-3.940344129689663522e-01,-2.537224602078488545e+00,1.175286111744131112e+00,5.579008902176014750e-01,2.185843599075077304e+00
-1.347642279773171525e+00,6.019921241801224898e-01,-7.287079700272383054e-01,-1.410155704410728017e+00,-1.288179543733679322e-01
1.851901757898820389e+00,-3.413780241245769620e-01,1.664919199904399516e+00,2.438939757217825743e+00,1.580261112866312989e-01
3.563953564299436882e-01,-1.173529056676963611e+00,-5.572804250427054740e-01,-2.032634023411998281e-01,3.377911357358109878e-01
3.992682587540206107e-01,7.320431820920547672e-01,-1.304619027071478143e+00,-6.880640527112131810e-01,-1.146324073330179827e+00
9.859870106521957389e-01,-4.865698918471781376e-01,1.511126785852258791e+00,1.754322513621956903e+00,5.287750741036775226e-01
1.528453073026310172e-01,5.227993842336180474e-01,7.924103439853859010e-01,6.974733683004148421e-01,-4.901012682827239619e-02
-7.313349242681277396e-02,-8.867790001109229214e-01,-1.406819625355841819e+00,-1.107427050365045185e+00,-1.743711057974631218e-02
-3.306826303493520802e-01,-3.553991727030940684e-01,1.743076235380804695e+00,1.065342620790334704e+00,1.072589734314469911e+00
-2.758679341742204194e+00,-2.494333389647546806e+00,1.627694277819549340e+00,-6.569848145593635280e-01,3.294314522782959997e+00
1.464369829857732119e+00,-1.467057255196872356e+00,6.994558132403394524e-01,1.446886528619194534e+00,5.948566510809292218e-01
2.691898050765569206e+00,7.374268665355390162e-01,1.080884594694069056e+00,2.580276951568666099e+00,-1.075569877968369781e+00
