-2.632426800857126548e+00,-3.146873003337259167e+00,3.765264544807537472e+00,1.346154248053440305e+00,-1.390654824895570574e+00
-6.998202218471736291e-01,2.158503164392132856e+00,1.534321266663214667e+00,-1.494822563343930710e+00,2.318929443180105743e+00
-4.567974622938017482e-01,1.135728936011353163e+00,6.261197985618229822e-01,1.182146952114136118e+00,1.960181959257925488e+00
4.450901776130408161e-01,4.529047147917898419e-01,-4.442750045841423745e-01,-1.435332276042240895e+00,-2.730481010500238614e-01
-6.571335871100892900e-01,1.736131886282021586e-01,1.000206444886395651e+00,4.154583498113204598e-01,7.478721516557178539e-01
1.162063548346559338e+00,2.451563843821609190e+00,-1.434914511702719331e+00,-1.483023365471067834e+00,1.487035019060699792e+00
4.495983645254633121e-01,9.793983005502381323e-01,-7.925310995801748692e-01,8.854797263226827919e-01,1.117279783725661169e+00
6.221287776518485968e-01,1.544117242260442113e+00,-6.058893462049765866e-01,-1.674188253634789625e+00,7.477119438590283940e-01
-1.803916837798959921e-02,4.349180235737899469e-01,1.703025487309270947e-01,-6.579325453894726561e-01,2.664061739278278385e-01
7.042324378853034306e-01,1.598330977747281612e+00,-1.213531805402791708e+00,1.247310326079499765e+00,1.772971234814082475e+00
-9.283017004414809703e-01,5.548834840234845994e-02,1.148087779785277096e+00,2.110795338337124072e+00,1.375355879418471927e+00
-8.123570350099954540e-01,1.830663443548037062e-01,9.815633238650438575e-01,2.050538270323293943e+00,1.424001556575237748e+00
-1.651131886923161707e+00,-1.977318606033077630e+00,2.400778630297131677e+00,6.047114449494506161e-01,-9.595167155936584757e-01
-3.809003696802337052e-02,-5.300672070099550215e-01,3.413128786494095124e-01,-1.951972430146682091e+00,-1.245051862963808542e+00
-4.496431300895604721e-01,-5.837316450894564773e-02,9.277929245958204119e-01,-1.279782847533100565e+00,-2.294496003509538529e-01
8.288189362976207120e-01,1.876614126676515726e+00,-1.489012757227496486e+00,1.835945957724626432e+00,2.209635390198920302e+00
3.091945674427404867e-01,-6.576467678312024334e-02,-3.133768331824575704e-01,-1.145207687238061878e+00,-6.645082042112901988e-01
-2.610977157618252220e-01,-1.090630789576961135e+00,4.609178027122539101e-01,-7.611424968068646324e-01,-1.315471671992044733e+00
-6.381267025842481955e-01,1.473265623282155878e-01,1.346842408158906323e+00,-1.892557435941578881e+00,-9.603314614364855117e-02
-1.271989108740998686e+00,-3.633967649717276593e+00,1.423998966197254079e+00,2.073665234279734371e+00,-2.528805461783048436e+00
9.154578420391817906e-01,2.477552508505322937e+00,-1.139277366854644313e+00,-8.601043014514464513e-01,1.886547220846047868e+00
1.110686446463387878e+00,9.717076899435670434e-01,-1.586062417788380863e+00,-7.494669715743254024e-01,1.274138586079129887e-01
-5.382644869213922822e-01,-6.847799316277467518e-01,8.626204353848538897e-01,-3.083675128993854653e-01,-5.333399690929727655e-01
-5.174138856270829590e-02,-2.448621305159922379e+00,1.648214785916961578e-01,-1.637043602424620659e+00,-3.262029505718179401e+00
-2.024198297735636309e+00,-1.754707172312607089e+00,2.936718058995778868e+00,1.092452841709763867e+00,-3.092810299280885911e-01
-8.127116369662834572e-01,-1.246507767855884463e-01,9.194955052216468028e-01,2.288616748537029899e+00,1.164593738262608813e+00
8.062709197162812869e-01,3.323136757584370105e-01,-1.359597823368591474e+00,5.499174667937716254e-01,5.783885906562746815e-02
-2.103493887258946593e+00,-2.676411969627176646e+00,2.959851276415852439e+00,1.297770168491890752e+00,-1.214080160637047934e+00
-2.175905127342899092e+00,-2.632376716882458556e+00,3.095123654677305769e+00,1.202615581474428819e+00,-1.152976621693680759e+00
-3.155320604974657939e-01,4.607468474678974024e-01,7.078958811662240391e-01,-1.010510993467878871e+00,3.581987343078394392e-01
-9.283295060121075082e-01,-1.460475968756339352e-02,1.144663455216879733e+00,2.099292611919995721e+00,1.293370041605904630e+00
-7.761569923368940582e-01,-4.605378855583137088e-01,1.333402818740846207e+00,-7.444789592247135213e-01,-2.870013503231476637e-01
2.914616062571491195e-01,-4.130502347703071120e-01,-5.079097343346024029e-01,5.064505788582107648e-02,-6.239629758315401453e-01
4.109431750581353238e-01,2.047460764731696969e-01,-5.294046617166819901e-01,-6.988614533034301912e-01,-2.717308166188985297e-01
-3.606435237771248858e-01,4.346174550485363275e-01,6.666829691826170468e-01,-3.308715651535667490e-01,5.936746871676451542e-01
1.409422179019888532e-01,3.294592197446152282e-01,-1.715231881666767766e-01,-1.802146972430118677e-01,2.159795715639303282e-01
-5.669235272735012598e-01,6.105638089071020458e-01,8.321803090701165306e-01,7.598498465070931962e-01,1.297609493324266339e+00
-1.182565921165992240e+00,-1.693012602413060397e-01,1.931887834537089788e+00,-2.796232876933920641e-01,4.524540783567014834e-01
-3.934275839884323611e-01,6.444559731162222138e-02,7.406043797018577735e-01,-6.326610011248376964e-01,9.722593848585980858e-02
3.501096379977742257e-01,2.141495406313107974e+00,-3.058713537949633299e-01,-5.636345992662536997e-01,1.968562291629071481e+00
-5.614608665667645410e-02,1.733155714872383957e+00,2.177946409401936290e-01,2.959739690254559186e-02,1.974060016708174103e+00
7.810210396189267712e-01,-5.459026527066528356e-01,-1.317668699460421866e+00,1.328020683790416268e-01,-1.048796851699024479e+00
1.801210282668160023e-01,-1.471724033639143780e-01,-3.662080465962851417e-01,4.000983149382615345e-01,-1.370398702962867254e-01
1.487690365336714060e-01,-2.019489439289129731e-02,9.537210413806107567e-02,-2.044047668250748906e+00,-8.263044045871891230e-01
-8.181257643663923940e-01,-6.006276374858283695e-01,1.359298246796980081e+00,-5.570844250526791885e-01,-3.515221493408636766e-01
-9.648630324369645850e-01,-7.942623816424614347e-01,1.414120676675432842e+00,4.533483190587614953e-01,-1.239622222853560274e-01
2.020536669750110925e-01,-2.767466632255958792e-01,-4.016743826704900489e-01,3.413102460350918577e-01,-3.153726571406778589e-01
-4.100031640465024441e-01,1.182041078217260371e-01,8.779694294952667954e-01,-1.281782761277908467e+00,-5.838539120159746965e-02
1.207478111210648519e+00,3.192348265549681763e+00,-1.375803936096926527e+00,-1.941996683265548196e+00,2.123418328492273410e+00
-2.830253535406596077e-01,6.697178501611711354e-01,3.718059580416965826e-01,8.148158931637801139e-01,1.205356952417282024e+00
