-7.678684744227450842e+00,-2.014738474842046601e-01,-1.074954281751780316e+00
-5.658348798567472748e+00,-5.835856347916865694e+00,2.228635152880278802e+00
-7.373567477149075344e+00,-5.338046920897979497e+00,-4.712159005131737466e+00
-6.642502086646766557e+00,-1.369415093043624410e+00,-2.723549363394952127e+00
-7.808740989123384324e+00,3.885508175331265690e+00,-4.365096474576898977e+00
6.156384015609982718e+00,-7.364973884032898432e+00,-3.978887644331975171e+00
-7.172384777917098830e+00,-8.050612407565662210e+00,-3.691475662478787445e+00
-1.871708153112705553e+00,-7.395994026558953216e+00,-2.618778609951130765e+00
-8.288286636784224726e+00,3.021562265419718063e+00,-4.377752782615544014e+00
3.264227416474080101e+00,-7.874668146265967117e+00,-4.807604619106977673e+00
-7.832234321394540899e+00,2.323477605337313623e+00,-3.755571436937627627e+00
-7.824235955961130529e+00,5.096391304470528461e+00,-5.546202044081540272e+00
-7.678549831477229581e+00,-3.034327941004661522e+00,-9.014206198229816058e-01
-8.144090911093359253e+00,-6.202099920292268642e+00,3.760597874549722164e+00
-7.715916799868967502e+00,-4.244826107192984033e+00,3.356119544310270264e+00
6.407293608474803115e+00,-7.812285032400540175e+00,-5.394863022958723775e+00
-7.922054799015460169e+00,-3.698569045574708003e+00,2.653371401139231200e-01
-8.287831039411335254e+00,-5.697054921178743569e+00,5.565803424461841509e-01
-6.341829008782757349e+00,-5.679086279728895015e+00,3.270971386303302975e+00
-7.262461566570768134e+00,7.505008001385755634e-01,-7.244959434580415802e-01
2.867535955667217085e+00,-7.009326133089492039e+00,-5.125530640524289971e+00
5.639429457111089228e+00,-5.988456006638608109e+00,-5.436879059240141920e+00
-2.167032819690523304e+00,-4.010229847551681992e+00,-5.076237084445923031e+00
-7.627098519561022805e+00,-6.016546256984706353e+00,3.918044769233513414e+00
-7.675301443632066345e+00,-3.034327941004661522e+00,-1.770578913987071346e+00
-7.827104230751096736e+00,5.322719217392566371e+00,-5.547759720869211542e+00
-6.662534139517185316e+00,-2.458303661400047968e+00,-4.481389194592767744e+00
-7.678684744227450842e+00,-2.014738474842046601e-01,-1.074954281751780316e+00
-7.678684744227450842e+00,-3.735201534351868524e+00,-5.015839415854925765e-01
-7.824451432641677862e+00,5.177962499215586156e+00,-4.521019588876787232e+00
-7.834370705252204914e+00,2.375412332330561593e+00,-3.758426142734688558e+00
-6.446133421318688050e+00,-5.510628042695711493e+00,-1.045248489969274219e+00
-8.151782425286850042e+00,-3.212065499752001063e+00,-3.959354291464244113e+00
-6.786261387806284517e+00,-3.108447823787490183e+00,-3.214760505792642498e+00
-7.426167462471513048e+00,5.259390727480711902e+00,-5.636027497427866351e+00
-8.149287275555231247e+00,3.316906071990473492e+00,-6.348677212523697655e+00
-2.154005847882046076e+00,4.210583925719733500e+00,-5.899554797823904018e+00
-7.833422191626679520e+00,3.870511944801237281e+00,-2.171872391640625288e+00
-7.913176833995055226e+00,-2.796041249979055454e+00,-1.428338988373695884e+00
2.501778792620135583e+00,-4.742153579269139385e+00,-4.503854902827924001e+00
2.501778792620135583e+00,-6.334373021329439801e+00,-2.222709756784817081e+00
-6.662534139517185316e+00,-4.454019451581752165e+00,-3.378567615441788963e+00
-8.149293878844414252e+00,-2.534788149941668678e+00,-3.959354291464244113e+00
-7.972773375329478718e+00,-4.605722881616224562e+00,3.115952625850451074e+00
-4.123095054670432802e+00,-5.562890695076027292e+00,-1.256218190373710630e+00
-7.856911114839115307e+00,-3.182283786983315377e+00,-2.388681698221522876e+00
-8.149293878844414252e+00,-2.534788149941668678e+00,-3.959354291464244113e+00
-6.134082790663122786e+00,-4.244826107192984033e+00,3.356119544310270264e+00
3.525350675997227068e+00,-7.396801327229987066e+00,-3.830335897986138605e+00
-7.895350189200277313e+00,2.880577635209814247e+00,-4.925061562269404725e+00
