3.032151783478449936e+00,-5.655711175796344081e-01,-4.692384605318283830e-01,2.977283891871519650e+00,-2.145696390659250774e+00
2.153519261707167676e+00,-5.382737390745742090e-01,2.369465561180780000e+00,9.429567831982579307e-01,-9.036274376225443827e-01
1.140428250019876355e+00,-4.538953883364323788e-02,-1.513786798500851738e+00,7.813614983415220205e-01,3.965324024221845711e-01
5.224516200234734509e-01,-8.584104362344159578e-02,-1.083929933982302751e+00,1.307577461995332646e+00,-1.191795945696079384e+00
-3.285458337360478875e+00,4.355574846218274176e-01,-4.263978160540609075e-01,-7.542367891686535541e-01,-1.289402172724137596e+00
1.631279080711828700e+00,-3.466346342760986965e-01,2.004309993460358541e+00,-3.640244401286409776e-02,4.492135057578025004e-01
1.144835266911727434e+00,-7.484198737567383797e-02,7.408506870341542427e-01,-9.775676605584909806e-01,2.203494205188674115e+00
8.163766354769814715e-01,-2.211341538090915923e-02,8.517949559481785560e-01,-1.275523394759807250e+00,2.366449290181884546e+00
7.526205267645915686e-01,-1.550873792594336664e-01,1.323743327083316101e+00,-4.199224612411536217e-01,6.774826129845048506e-01
1.832759288961851807e+00,-4.436334435548756616e-01,2.510510814728911244e-01,2.255946235854360715e+00,-2.306318551821235463e+00
2.494805678339244714e+00,-2.415314288409548538e-01,-2.479019461077920372e+00,2.270387052793052085e+00,-4.582685863454232233e-01
6.233162865092332083e-01,-2.068205332368265870e-01,1.338836563862594975e+00,1.557310155176357958e-01,-3.845626589834941766e-01
1.689287211270532163e+00,-1.223753001367995086e-01,-1.160980279590848374e+00,6.931896161786653687e-01,8.281042046244307953e-01
9.435378908013823951e-01,3.138353184319145426e-03,-1.864247755961024211e+00,8.217216957535672384e-01,3.356408896599613056e-01
1.150949287189131365e+00,-8.034054527932502077e-03,-1.474454957759494089e+00,3.929687686817712189e-01,1.025244511747436693e+00
1.136726410409343080e+00,-5.095096440844393976e-02,7.812819922871683254e-01,-1.226726476263969579e+00,2.587094289582495321e+00
1.129706591696419959e+00,1.116161445829199211e-01,-2.251709397614214403e+00,8.677466762734373923e-03,2.015691034733771758e+00
6.117449887668158226e-03,3.079712339692209852e-02,-1.564195371327465667e+00,1.116870892431486073e+00,-1.075830547544345928e+00
1.950936145097323271e+00,-4.651402249381039189e-01,2.342317618072955909e+00,4.712504709739594455e-01,-2.831932645017929406e-01
3.046343724045416090e-01,-9.266148426635957558e-02,1.677099581668675565e+00,-9.205111362274783771e-01,9.570066763993054781e-01
4.573208251913603029e-01,-4.292959653630707556e-02,6.969792175457805161e-01,-6.309380637806502046e-01,1.081813910586784555e+00
-6.099170282534838172e-02,-1.117675317379433764e-01,1.912368828979736701e+00,-6.364829444862141195e-01,7.141360582703759619e-02
-2.382236353341833368e-01,7.740794939082114301e-02,-1.293543335408764428e-02,-4.926709568451054233e-01,6.183655811015460468e-01
-1.288821258387022883e-01,2.803479617240625665e-01,-6.124329100820427030e-01,-1.917516618932423755e+00,3.343492971320441320e+00
