-1.145205049277991938e+00,-1.616363454076894746e+00,-1.214472500080516326e+00,1.732912157848892631e-01,-1.731042519242689259e+00
-4.349867118420698286e-01,-1.109500038214160239e-01,-1.432631141567789923e+00,2.588107173740766154e+00,-5.805250775659481777e-01
5.286121580166075473e-01,4.907485945998494858e-01,1.317654864689822514e+00,-7.762876624070131903e-01,2.175720618639075954e-01
1.426768926672691951e+00,4.181415162610363501e-01,9.036602493024942229e-01,-2.209277611311039724e+00,7.102220258668717756e-01
1.009607291899861536e+00,7.057473030605572184e-01,-1.834951435426166455e-01,-1.345405246473179384e+00,-1.023760030927614695e+00
6.908698399007557889e-01,-4.148608357680085845e-01,-2.134984014276085917e-01,2.475545396035661039e+00,-1.664593528454033855e+00
-4.342370762331269618e-01,7.192217737682496947e-01,-4.393917854371870435e-01,-5.983433397315779390e-02,1.726752459928256878e+00
7.810873082682961988e-01,-3.164356744339542060e-01,1.264231430801495470e+00,-1.374973393493644114e+00,-3.174934193569030616e-01
-9.740257445197698649e-01,-1.640170911583920255e+00,-4.829313744386089513e-01,2.501098008493917169e-01,6.591935078159445460e-01
2.846590427200815787e-01,-7.424241269069188354e-01,-1.299767348261076094e+00,-1.583374120357394776e+00,-9.382204578960133823e-01
-1.495844491237664053e+00,-3.951470544060787238e-01,5.528674037828287258e-01,-1.064422933106372815e+00,-5.388355513693002807e-01
3.058627021269640922e-01,-1.005958952533019257e+00,4.258002057230659831e-01,1.287936814841452060e+00,-5.875808681303689163e-01
8.539287464223861424e-01,-3.912250186344218977e-02,-4.686927733689068565e-01,1.708516887834120868e-01,-6.003757127932951576e-01
1.593684112876457393e+00,-6.690742862334799756e-01,-8.823325984305703251e-01,-4.881364323042183262e-01,-9.262890296478932806e-01
7.264927145526675067e-01,7.767418495905114018e-01,-8.029547303758695076e-01,-2.407717651380944512e-01,-8.757337293881282125e-01
1.794107621769646110e-01,5.552831895160417197e-01,-4.918953558545291482e-01,-1.209677607644604524e+00,2.027838109022737534e+00
-4.158517355680911298e-01,-2.491568907893678131e-01,1.401364328618614596e+00,3.282130032816693577e-01,3.694823483994807978e-01
-7.899153988091554002e-01,-6.812768164942193394e-01,7.596097015418762366e-01,-2.425880848424184777e-01,-7.360467963278969350e-01
7.679100661241597958e-01,-8.744533786305200285e-02,1.282148109489083421e+00,-1.322396283739470102e-01,-3.041741849662968900e-01
-4.100156905970549492e-01,1.470542407173117905e+00,2.445364050500571818e+00,-3.484635232939768401e-01,5.642163708163325797e-01
1.234745858092869686e-01,3.941883666988860169e-01,2.293334610798565265e-01,4.891813244701119223e-01,-5.492701055213590200e-01
4.952575868316071994e-01,-6.788142363728709716e-01,-3.641817817421452719e-01,-9.620375131654290701e-01,-9.658074248276660168e-01
-3.326197508422912841e-01,-3.375187242833472823e-01,2.449303964673830991e-01,1.768397588552118815e+00,-1.586777457052683804e+00
9.455267374430124105e-01,4.947692124455478346e-01,1.520102031607026005e-01,-2.384366028074071664e-01,-4.452522302585538161e-01
1.692892856835905846e+00,-1.486624697635057467e-02,2.654439097839854655e-01,-6.242642818130668125e-01,1.713352636719423505e-01
-1.408713928138910276e+00,1.702324793020091098e+00,-1.200512975188416931e-01,-5.398536611672515306e-01,7.144767830299366684e-01
-7.253555984018184022e-01,1.142824290079437866e+00,-8.378615851677146953e-01,-7.614985450189962757e-01,2.854261860212074509e-01
-1.614882685243525406e+00,5.998943726928317455e-01,-6.808719247534933405e-01,-9.958849295242838684e-01,-7.107295759079088615e-01
6.228661866125558833e-01,9.010432958285202742e-02,-4.169288786594410601e-01,3.464753199155831132e-01,-1.428048419433952110e-01
-3.073882202377648063e-03,6.011771568716557379e-01,2.662879375617386857e-01,-2.599494134385840205e-01,3.413195152177049829e-01
