-1.102417691890322515e-01,-1.618782167354822610e+00,-1.796811220494181516e+00,7.704926039880976019e-01,-1.237279556376351897e+00
1.826224686462014080e-01,-4.765359554063437475e-01,-6.723781275290030557e-01,1.267566516442047764e+00,1.898700016371409838e+00
-9.292376625061452011e-02,-1.147050518775740491e+00,-1.263324582819770114e+00,7.867030855278057677e-01,-1.032522425836310154e+00
6.300085986043954533e-02,6.403818165631017800e-01,6.978781040599719709e-01,-9.045943908446658632e-01,6.934722947707058216e-01
1.960702604361298784e-01,4.001807081835727642e-01,3.316069241243083665e-01,-1.828859712905183121e+00,2.082091194062358763e+00
-1.421393247182103081e-01,-1.628974087278410643e+00,-1.787314375367436092e+00,1.141938461739471222e-01,-1.573378857668598307e+00
1.034863221227334956e-01,2.961496978355262696e-02,-3.479822800285448103e-02,-7.496944985365627812e-01,1.090253443077431994e+00
-1.140508537647237780e-01,-1.193141921977413533e+00,-1.302488637206765665e+00,8.523019049406201919e-01,-1.257015223385452796e+00
-1.378890160919056529e-01,1.454344645410412751e+00,1.772299869427940600e+00,7.664378614858825545e-01,-1.381303401427409483e+00
-6.887148222374843420e-02,-1.029331530510810611e+00,-1.143353245647256156e+00,3.218406396294096972e+00,-7.738288123381328321e-01
-9.413472166416689269e-02,-8.614092206874323088e-01,-9.324886769121554231e-01,-6.301928289355669399e-01,-1.031612427045013991e+00
4.972869945139805209e-02,1.231678832836139215e+00,1.389910510936795296e+00,9.824436958564750633e-01,5.820871951269810385e-01
6.629910554222891161e-02,1.621245193467915735e+00,1.828962419631404268e+00,-1.860953730815622098e+00,7.750516573896023553e-01
-2.366198230848197068e-02,9.075932046570952538e-01,1.064408198028065744e+00,1.307300796012759309e-02,-2.055861104776524062e-01
1.122159670893434491e-01,-1.376241367283678851e+00,-1.664938392192814920e+00,6.966830525134378727e-01,1.114915387730963880e+00
-2.549339501481733689e-02,-6.008204448336055270e-01,-6.771829105135038773e-01,7.329159803400079332e-01,-2.969443637842302808e-01
-8.811040145433782222e-02,-3.823789639006103802e-01,-3.830374940364544845e-01,1.150965499204398945e+00,-9.453337087212462242e-01
-1.602312319409881225e-01,-1.326093894659958083e+00,-1.425302815729822203e+00,-1.057935142792443495e+00,-1.749259029823238443e+00
-9.044275353036906884e-02,-1.295001256285034819e+00,-1.435920607877383404e+00,1.245255721043472041e+00,-1.013489034075773620e+00
-8.685891265235862191e-02,-9.207701138915398431e-01,-1.005926161218495540e+00,-1.030642518501857285e+00,-9.578964559459030026e-01
-1.697099867198703094e-01,1.229337548787487799e+00,1.533549416661776910e+00,9.845850603994454886e-02,-1.726863188491682966e+00
-2.186487939721594165e-01,1.730488133320540856e+00,2.145213297257057228e+00,-1.144904523429637999e+00,-2.217825453697910287e+00
-6.391603419454530699e-02,-8.119355200328683964e-01,-8.954799380413553944e-01,-1.185190013413388144e+00,-7.113001217375405361e-01
-6.928144706055500146e-02,-3.329730298669261734e-01,-3.385112210681382461e-01,-2.046995974123536399e+00,-7.448624636628338180e-01
1.639912863643623875e-01,9.442154939882924092e-01,9.815751151500919924e-01,-8.889700166097567191e-01,1.770570254713565994e+00
4.823293654500238059e-02,5.232216027084259924e-01,5.723606165819126179e-01,1.636323438171587430e+00,5.324913943297038266e-01
1.978501179625500872e-01,1.326493658683144394e+00,1.400676605343903924e+00,1.913903648709094352e+00,2.145087705091478725e+00
4.010367556040646958e-02,-1.297725329569236141e+00,-1.526129609546176491e+00,1.132545247360461221e-01,3.599335723230622230e-01
1.281555327603802474e-01,-7.229143533663165977e-01,-9.207182287410690114e-01,-1.061519669359239082e-01,1.313847863985488029e+00
1.222675738272529511e-01,-1.547708144278808762e+00,-1.869753555716595184e+00,7.167432569244439611e-01,1.212479419510927414e+00
-2.614565271166938154e-01,2.240947076156686535e+00,2.763543178497352315e+00,-5.414527870164445034e-01,-2.643834363848671209e+00
-2.293369966299786677e-02,7.896613911469315683e-01,9.276647641143844769e-01,5.942427725973140618e-01,-2.035595419266604811e-01
-9.286628249825916448e-02,1.295087415022494026e+00,1.558269245428468341e+00,-1.730478535244989402e+00,-9.152048617541933551e-01
-2.067131827575850178e-01,9.665261022836411087e-01,1.254576069272929084e+00,1.411289349458206610e+00,-2.128754815097620323e+00
-2.130057301096626443e-01,1.589903278583237878e+00,1.979018993934342330e+00,-6.427129109963440889e-01,-2.165170309498122059e+00
