4.700388049931248369e-01,-8.336157937593544065e-02,-1.139526352259476960e+00,-1.695227870175858964e+00,1.586037330248548094e-01
1.077089232695294996e+00,8.492814505664322278e-01,-3.381834539496384462e-01,-1.121304410710139837e-01,1.515555661805993104e+00
3.033484572512210597e+00,-8.809514765512149737e-01,-3.016182570187475598e-01,1.316153188656178807e+00,-5.950452288959903191e-01
-5.320849139109188330e-01,1.293776021620967276e+00,-7.888130449981838321e-01,5.092198016463347354e-01,1.362725854720839402e+00
-5.174247947196281006e-01,-1.830808909038063315e-01,5.209986690500214568e-01,-6.771074876645475360e-01,-2.489351625026667569e-01
1.250797742938843715e+00,5.203030382815718724e-01,-1.440226660928380698e+00,-1.795075565867897682e-01,-1.862762759878530128e+00
4.786527191541160575e-01,1.016608631080881536e-01,1.341392972052168009e+00,-4.270401620270490861e-01,-2.695871819776805844e-02
-6.836498384449335441e-01,2.492715378352431399e-01,2.953511706585285057e-01,-2.169619695455647368e-01,2.605517176841649629e-01
9.573143716482309662e-01,2.139965380438518139e+00,2.264332655055027121e+00,9.443751326333396645e-02,-9.242820822197735930e-01
-1.471617586163706637e+00,-7.399071076074674735e-01,-2.923707947892086323e-01,-1.446994029509667268e+00,1.101492232825542539e+00
2.986008840029159006e-01,1.053673546131373095e+00,-1.876511755447560770e+00,1.818830403128400275e-01,4.829386962707617470e-01
1.313796211850972506e+00,5.558053740125125097e-01,-6.182693594070446386e-01,-1.128524098519526841e+00,-1.456028887801740668e+00
-6.644476005646721140e-01,-3.373048136312320477e-01,6.896017694297132961e-01,3.786209746676060250e-01,1.241586518451582855e+00
5.296297892325066980e-01,-6.972584014417795295e-01,-1.382110660715845540e+00,7.398681283843389078e-01,5.978433073954378951e-01
-7.578982093074650150e-02,-1.126397365058952493e+00,-9.700480658473493722e-01,9.826499917058022504e-01,-1.085592532187612674e-01
2.213204051058074717e-01,6.332162598837637324e-01,8.367285007163114408e-01,-2.942311205609006719e-01,7.884287846502350261e-01
6.531580803483846287e-01,-4.605331406030667152e-01,-1.245480752253221191e+00,-1.103626678384242554e+00,9.545715751286185657e-01
-1.875544047228406841e+00,1.180774273325120749e+00,-6.140166332819279038e-01,3.587365390341627491e-01,-6.149066437868868640e-01
1.719359999112637150e+00,-1.764127246077095146e+00,-2.435671841197546872e+00,-7.497583629119550785e-01,5.502631525601248130e-01
1.425140026172297958e+00,6.116488336863600273e-01,1.191749126803008263e+00,-1.386355327992210063e+00,1.422912178953288809e+00
-3.975586247668422279e-01,-8.204876763157135100e-01,1.474442442352886129e+00,1.079482653256805813e-01,-6.669549545521969991e-01
-4.063456070133753539e-01,-7.792439239245738669e-01,-7.780951532648860969e-01,-1.246456292943806110e+00,-5.599434148440481096e-02
3.228053435714475228e-01,2.281360080577013449e-01,-5.667747522753320277e-01,2.000879208045692748e-01,2.095647885979128600e-01
-1.357720633936964905e-01,-1.689036701553086328e-01,4.005081963745346085e-01,-9.322268515642450071e-01,-5.092817794978832246e-01
-5.101970020286109714e-02,-1.359758175603848374e+00,5.639875093805655215e-01,3.240755573593613603e-02,-5.659966238962025470e-02
-4.543114328655032952e-01,-9.012316993798060727e-01,1.096376140215875872e-01,-4.544159814985082035e-01,1.678827734033888630e+00
1.605321317994574226e+00,-9.842113221124531020e-01,2.916861217068794643e-01,-9.617884189651058069e-01,9.796759199193856293e-01
3.766273678217196275e-01,-2.338266311747702331e-01,8.594714305329997917e-01,1.278691480500327993e+00,1.047354963269720302e-01
9.817025524155045257e-01,7.704334058495262427e-01,-7.115173535959812279e-01,1.348563861273133879e+00,4.924707682235136136e-02
2.020308679993683409e-01,7.504678039610398477e-01,-1.278255059165299912e+00,-5.476352938984496016e-02,-8.666305838276978646e-01
7.973028456744133408e-01,1.691718575410364966e+00,9.630107685903418480e-01,1.480704978000923155e+00,-6.122882420002323522e-01
-3.833566503743024434e-01,2.167953856063159268e+00,2.979643500594527650e-01,-1.429907381681489120e+00,5.005445448743764958e-01
-4.477880638377305100e-01,8.911821884715911413e-01,6.117807654454514577e-01,7.814740755288742680e-01,1.217854616144263546e-01
7.340314929161293467e-01,-3.322709435796173394e-01,-6.324041195500564871e-01,-7.428959241493133803e-01,-1.335633660428677816e+00
-1.021865861958777488e+00,1.222956162589739604e+00,4.230058663827485077e-01,9.520616431201205376e-01,-9.133541776550111457e-01
6.065880212935467197e-01,1.510733920401821528e+00,-1.064503721284326909e+00,-1.094394896791981153e-01,4.457703636229280453e-01
-5.256656034479663397e-02,3.045576003566712320e-01,7.581597634374427352e-01,2.541782732420416746e-01,1.503554363698059726e+00
-2.362128560702988177e-03,-4.046344272132114117e-01,5.363787222327733722e-02,-8.423202829881691889e-01,3.992886932186441307e-01
-4.871825097967674711e-01,9.233476481567927385e-02,1.230994136109393011e+00,4.199176993420874471e-01,-3.364153731114028489e-01
-7.346595098074867325e-01,-1.730718403180678377e+00,4.216102939727020549e-01,3.759922705599183512e-01,-4.761834987819318354e-01
1.453026379396062939e+00,3.258246684585295316e-01,8.589466263399077040e-01,-7.384944705187370673e-01,-3.003261364622918927e-01
-1.358172987553512234e+00,-7.267410214183168682e-01,-1.097058748601941636e+00,-8.462732939712249713e-01,1.669003502303629594e+00
-1.063358582232004190e+00,-3.772334560922986912e-01,2.240952588616134944e-01,1.675438326064907502e-01,-3.418109827878157980e-01
5.024831401383884621e-01,-3.131689994094136731e-01,1.354673065368323936e-01,1.660853249784613572e+00,-1.113322471051995555e+00
-1.752541634951329863e+00,-9.021520053258833549e-01,-3.767707735422417548e-01,8.643343115381130204e-01,1.270830621374527958e+00
6.528009729776554915e-01,1.861097421623203685e+00,-1.597526068019401224e+00,1.043036939452738565e+00,8.280085113448067968e-01
-7.666412673488365304e-01,2.477716791592659895e+00,3.345438674037236604e-01,-2.159678170943846731e-01,4.242889207380742822e-01
-1.565601494987031606e+00,-9.796970286975333897e-01,1.102371927986845579e+00,2.699853512906013608e-01,-1.724852124132946474e-01
1.349425705297357947e+00,2.859413361326411662e-01,4.249203735802559168e-01,7.237660220473727257e-01,6.673025850355086830e-02
6.075675294279530431e-02,7.999362166694684584e-01,-1.041344631258693587e+00,1.501352329488676585e+00,1.841756595151475273e-01
